Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
16,17,5.71,214.16,295.7,635.07,313.0740051,1347918.625,313.0740051,1347918.625,87.51999664,1482120.75,87.51999664,1482120.75,0,21361.5957,433.1459961,775944.9375,147.4830017,484123.3125,147.4830017,484123.3125,166.1000061,651859,17.816
16,18,6.03,206.46,294.73,628.46,272.446991,1904744.125,272.446991,1904744.125,83.2440033,1816466.75,83.2440033,1816466.75,0,17017.00977,406.4159851,914639.1875,148.2180023,482156.375,148.2180023,482156.375,175.3000031,916012,13.362
16,19,3.17,193.48,293.84,156.3,262.8720093,2312810.5,262.8720093,2312810.5,84.85399628,2308797.5,84.85399628,2308797.5,0,14657.99414,408.5660095,1005260.188,154.7120056,489216.75,154.7120056,489216.75,180,988611,10.218
16,20,2.78,188.93,292.89,125.23,266.644989,2342922.75,266.644989,2342922.75,113.9850006,2729593,113.9850006,2729593,0,18389.01563,414.8590088,961320.25,154.7910004,483887.8438,154.7910004,483887.8438,157.3999939,957076,8.122
16,21,3.55,185.25,292.07,138.41,266.5509949,2339338,266.5509949,2339338,110.3130035,2730604.5,110.3130035,2730604.5,0,25410.65234,402.7330017,934992.4375,155.8040009,492847.8438,155.8040009,492847.8438,147.3999939,928631,12.576
16,22,3.12,174.2,291.61,106.35,257.177002,2333003.5,257.177002,2333003.5,107.8270035,2456648.75,107.8270035,2456648.75,0,22311.08984,394.4100037,935080.1875,146.3650055,482870.7188,146.3650055,482870.7188,179,947075,13.362
16,23,3.02,171.07,291.39,111.9,258.2730103,2344318,258.2730103,2344318,108.5279999,2488642.75,108.5279999,2488642.75,0,19135.91211,393.3619995,951531.5,126.5419998,477090.6563,126.5419998,477090.6563,165,864970,16.244
17,0,2.36,162.42,291.47,83.32,265.7520142,2336072,265.7520142,2336072,106.6429977,2659458.25,106.6429977,2659458.25,0,23101.85352,391.1809998,948354.25,130.2910004,490685,130.2910004,490685,172.1999969,833230,17.03
17,1,1.12,111.82,292.23,52.87,264.4309998,2232049,264.4309998,2232049,103.7210007,2665293.75,103.7210007,2665293.75,0,21670.97461,390.6170044,951444.375,130.9720001,491771.375,130.9720001,491771.375,157.6999969,727262,17.554
17,2,0.75,116.39,292.79,52.09,265.5,2308534.75,265.5,2308534.75,101.5660019,2675365.5,101.5660019,2675365.5,0,21255.9668,391.9750061,950234,123.901001,478190.875,123.901001,478190.875,176.3000031,675583,17.03
17,3,1.03,123.51,292.67,51.14,263.4639893,2341850.75,263.4639893,2341850.75,100.0849991,2671902.75,100.0849991,2671902.75,0,21092.04297,389.2969971,952155.5,124.8150024,478970.5313,124.8150024,478970.5313,181.1999969,686163,16.768
17,4,1.5,187.87,291.77,57.17,277.697998,2382839.25,277.697998,2382839.25,98.04499817,2632931.75,98.04499817,2632931.75,0,21436.63086,388.1099854,948838.3125,122.9919968,481511.3125,122.9919968,481511.3125,182.3999939,686919,16.244
17,5,1.36,164.06,291.57,54.32,274.105011,2364708.75,274.105011,2364708.75,92.95300293,2330197.75,92.95300293,2330197.75,0,20429.99414,435.2669983,893529.25,128.5410004,490983.8125,128.5410004,490983.8125,179.3000031,833229,16.506
17,6,2.09,180.16,291.71,73.16,275.9150085,2345156.75,275.9150085,2345156.75,92.30500031,2502247.75,92.30500031,2502247.75,0,21442.98047,413.8009949,804618.5625,126.7799988,487825.6563,126.7799988,487825.6563,165.3000031,867212,16.768
17,7,1.6,182.18,294.31,166.57,285.8210144,1842689.125,285.8210144,1842689.125,88.42299652,1984909.125,88.42299652,1984909.125,0,18252.21875,421.4400024,779782.75,120.348999,482591.7188,120.348999,482591.7188,156.1000061,769421,22.532
17,11,3.32,299.04,298.05,469.51,256.2720032,1592865.75,256.2720032,1592865.75,118.6520004,1636574.25,118.6520004,1636574.25,0,4890.616211,444.4930115,728522.8125,274.8599854,487841.4688,274.8599854,487841.4688,108.8000031,551595,24.104
17,12,4.27,284.27,298.42,541.49,242.7579956,1605655.25,242.7579956,1605655.25,126.5960007,1586261.625,126.5960007,1586261.625,0,8368.823242,392.2420044,723399.5625,128.7169952,492276.625,128.7169952,492276.625,151.3999939,856758,19.912
17,13,4.59,262.29,298.71,685.88,242.9920044,1824445.875,242.9920044,1824445.875,120.6279984,1610426.375,120.6279984,1610426.375,0,12503.30566,380.3720093,750892.1875,115.6959991,490602.5625,115.6959991,490602.5625,154.5,893392,19.388
17,14,4.13,253.44,298.39,656.8,290.9349976,1929425.625,290.9349976,1929425.625,138.0039978,1587710,138.0039978,1587710,0,19640.96289,368.480011,802127.9375,120.2409973,504340.7188,120.2409973,504340.7188,165.6000061,849365,18.078
17,15,3.92,238.5,298.02,630.06,231.3769989,1669088.625,231.3769989,1669088.625,121.0370026,1563100.125,121.0370026,1563100.125,0,22457.69727,420.1820068,810745.5,119.9869995,504030.0313,119.9869995,504030.0313,182.5,853722,20.96
17,16,4.63,229.25,297.38,636.37,234.8639984,1652089.25,234.8639984,1652089.25,121.4290009,1565475.375,121.4290009,1565475.375,0,19602.09766,437.8720093,802049.4375,139.9490051,498544.8125,139.9490051,498544.8125,172.5,862656,20.698
17,17,5.44,217.84,296.77,683.29,260.3179932,1526170.375,260.3179932,1526170.375,122.4609985,1555341.5,122.4609985,1555341.5,0,21422.20117,441.3599854,797480.875,147.2720032,500953,147.2720032,500953,165.6000061,814414,14.934
17,18,6.2,214.1,295.29,664.78,332.151001,1403025.625,332.151001,1403025.625,119.663002,1540374.75,119.663002,1540374.75,0,19715.41992,448.368988,756603,144.326004,520499.5938,144.326004,520499.5938,125.0999985,526756,14.672
17,19,0.48,232.69,293.86,56.54,336.8269958,1292573.875,336.8269958,1292573.875,160.102005,1456317.125,160.102005,1456317.125,0,20357.26758,390.0639954,779590.5625,218.6069946,559021.5625,218.6069946,559021.5625,157.8999939,578341,11.266
17,20,3.69,180.61,292.93,155.32,300.3190002,1446547.625,300.3190002,1446547.625,163.2559967,1439600.375,163.2559967,1439600.375,0,22409.21289,417.3089905,799928.1875,253.0529938,577722.5625,253.0529938,577722.5625,168.5,706550,8.646
17,21,2.69,190.14,291.88,98.58,248.4340057,2111887.75,248.4340057,2111887.75,94.29299927,1736806.75,94.29299927,1736806.75,0,16474.44141,379.7680054,894868.375,234.3300018,622731,234.3300018,622731,162.3999939,945638,10.742
17,22,2.72,184.04,291.19,91.23,258.0379944,2304100.5,258.0379944,2304100.5,90.47000122,2268878.5,90.47000122,2268878.5,0,21135.33203,391.0820007,976040,193.3480072,637729.625,193.3480072,637729.625,159.1999969,996315,16.506
17,23,3,197.17,290.85,114.31,259.2990112,2295342.25,259.2990112,2295342.25,123.1340027,2653498.75,123.1340027,2653498.75,0,32105.01758,386.0100098,984143.875,170.5529938,620411.1875,170.5529938,620411.1875,152.5,894772,17.292
18,0,1.4,156.05,290.74,55.81,255.7579956,2305686.5,255.7579956,2305686.5,116.8769989,2616625.75,116.8769989,2616625.75,0,31270.96484,389.8940125,952775.9375,167.9219971,650065.5,167.9219971,650065.5,168.8999939,876932,16.506
18,1,1.45,114.77,290.54,58.11,252.2550049,2308327.25,252.2550049,2308327.25,113.3600006,2592195.5,113.3600006,2592195.5,0,25724.07227,371.0580139,941574.8125,160.0119934,638279.75,160.0119934,638279.75,168.3000031,876952,17.03
18,2,2.11,163.98,290.35,78.72,247.3630066,2316820.5,247.3630066,2316820.5,112.8759995,2598096.75,112.8759995,2598096.75,0,23505.31641,365.3680115,948981.4375,157.8679962,634672.375,157.8679962,634672.375,164.1999969,859984,17.03
18,3,2.37,171.63,290.31,83.33,247.5189972,2366329.25,247.5189972,2366329.25,117.1350021,2594289.5,117.1350021,2594289.5,0,20520.61328,368.2330017,944575.5,179.1419983,570203.875,179.1419983,570203.875,150.1000061,846856,15.982
18,4,3.86,161.07,290.19,138.6,246.7290039,2370340.5,246.7290039,2370340.5,120.0080032,2598630.5,120.0080032,2598630.5,0,18864.05078,372.5450134,943757.1875,156.1340027,508535.7813,156.1340027,508535.7813,170,850012,17.03
18,5,3.42,173.12,289.72,108.11,242.7980042,2352635.5,242.7980042,2352635.5,117.6999969,2605759,117.6999969,2605759,0,21884.53711,379.4719849,940637.4375,217.4900055,360003.0938,217.4900055,360003.0938,172.5,830594,17.03
18,6,3,184.19,290.24,96.3,243.5279999,2360234.25,243.5279999,2360234.25,119.5680008,2607954,119.5680008,2607954,0,25057.98438,383.769989,940786.9375,256.973999,341564.625,256.973999,341564.625,178.1999969,814788,17.03
18,7,3.76,187.03,294.23,249.77,238.8280029,2364620.25,238.8280029,2364620.25,120.5940018,2602472.75,120.5940018,2602472.75,0,25335.61719,388.6090088,940525.4375,253.7250061,335230.5,253.7250061,335230.5,185.1000061,811181,17.816
18,8,2.42,204.76,296.47,309.41,235.3789978,2378570.25,235.3789978,2378570.25,125.6900024,2613130.5,125.6900024,2613130.5,0,22829.99219,399.5610046,924308.4375,242.8760071,337763.3438,242.8760071,337763.3438,188.5,850359,19.126
18,9,2.9,327.94,296.62,313.88,229.2449951,2344505.75,229.2449951,2344505.75,129.3179932,2624165,129.3179932,2624165,0,17821.62695,400.4060059,913472.6875,236.5039978,358206.3438,236.5039978,358206.3438,188.6000061,853466,25.938
18,10,2.46,316.96,298.22,379.66,240.1690063,2342154,240.1690063,2342154,128.0099945,2528364,128.0099945,2528364,0,13804.8916,406.3049927,922048.6875,401.5910034,369447.9063,401.5910034,369447.9063,188.3000031,863956,29.344
18,11,2.79,293.66,299.04,460.36,237.9440002,2338488,237.9440002,2338488,129.0749969,2504826.75,129.0749969,2504826.75,0,2094.658936,434.7319946,841490.625,423.5360107,377766.7813,423.5360107,377766.7813,186.8999939,864418,24.628
18,12,3.27,272.52,298.48,511.34,228.8619995,2344352.75,228.8619995,2344352.75,125.7350006,2498638,125.7350006,2498638,0,6391.335938,401.3340149,887542.4375,388.4339905,367585.8438,388.4339905,367585.8438,185.6000061,871962,15.982
18,13,2.71,279.94,299.04,521.75,233.5,2347458,233.5,2347458,125.1729965,2505046.25,125.1729965,2505046.25,0,16157.55957,453.1419983,838367.4375,387.7600098,365790.4063,387.7600098,365790.4063,186,866786,15.982
18,14,4.18,238.69,298.33,599.27,235.6600037,2351239,235.6600037,2351239,125.435997,2501833.25,125.435997,2501833.25,0,20807.48242,397.6730042,790521,378.6719971,375892.2813,378.6719971,375892.2813,191.1999969,891456,16.768
18,15,5.36,218.18,298.52,665.6,230.4949951,2310086.75,230.4949951,2310086.75,128.1649933,2512731,128.1649933,2512731,0,24558.12891,434.9519958,805001.8125,366.3869934,389651.4375,366.3869934,389651.4375,180.8000031,891694,16.506
18,16,6.03,217.42,297.76,663.72,229.6450043,2292437.5,229.6450043,2292437.5,126.0230026,2517898.25,126.0230026,2517898.25,0,19867.22461,448.6300049,829216.5,337.5610046,416561.1563,337.5610046,416561.1563,175.8000031,911676,17.816
18,17,5.91,212.83,296.71,622.43,229.598999,2297817.5,229.598999,2297817.5,122.5800018,2493442,122.5800018,2493442,0,19210.36914,448.9509888,751207.9375,157.6519928,305489.125,157.6519928,305489.125,176.8000031,917832,18.34
18,18,5.96,208.46,295.5,572.11,288.5020142,2284430,288.5020142,2284430,125.2360001,2655616.5,125.2360001,2655616.5,0,17753.51758,383.95401,810702.25,731.5020142,228717.625,731.5020142,228717.625,181.8999939,922977,15.72
18,19,5.66,203.38,293.24,279.75,254.5839996,2278907.5,254.5839996,2278907.5,120.1500015,2688707.25,120.1500015,2688707.25,0,18367.6582,419.5100098,813797.1875,692.2639771,220220.6563,692.2639771,220220.6563,183.1999969,920533,8.908
18,20,5.11,200.99,292.63,236.95,253.4539948,2342658.75,253.4539948,2342658.75,119.4660034,2530778,119.4660034,2530778,0,15969.3916,426.4689941,922270.9375,22.42200089,212758.5938,22.42200089,212758.5938,190.1999969,1006022,6.55
18,21,5.08,200.85,292.38,224.66,256.4920044,2361494.5,256.4920044,2361494.5,114.7429962,2636866.25,114.7429962,2636866.25,0,14114.27246,446.5329895,1033122.75,1300.447998,204275.4844,1300.447998,204275.4844,184.1000061,1056449,9.17
18,22,2.24,184.17,292.13,80.44,261.7850037,2368664.75,261.7850037,2368664.75,113.1190033,2618489.25,113.1190033,2618489.25,0,32132.14648,430.8410034,1040510.938,835.2020264,197072.6563,835.2020264,197072.6563,185.3999939,1057967,15.196
18,23,1.92,157.82,291.67,73.76,263.4920044,2349967.25,263.4920044,2349967.25,120.8610001,2665454,120.8610001,2665454,0,38452.48828,437.8940125,972565.8125,767.9370117,190018.2344,767.9370117,190018.2344,162.8999939,950834,16.768
19,0,1.62,168.87,290.98,63.56,266.6570129,2361994,266.6570129,2361994,116.3980026,2647776.75,116.3980026,2647776.75,0,33975.14453,408.4450073,996567.5625,2012.331055,189390.9531,2012.331055,189390.9531,182.1000061,1019699,16.506
19,1,1.17,159.3,291,51.88,265.7219849,2339271.75,265.7219849,2339271.75,115.4000015,2641782.5,115.4000015,2641782.5,0,28976.59375,414.4899902,980017.5,213.0039978,189555.8438,213.0039978,189555.8438,147.6999969,960458,16.506
19,2,1.46,146.77,291.01,60.56,265.4309998,2331776.25,265.4309998,2331776.25,104.4150009,2640349,104.4150009,2640349,0,24060.00586,406.57901,984771.3125,1715.245972,186527.625,1715.245972,186527.625,176.1000061,957688,16.506
19,3,1.91,163.69,290.81,74.23,261.2319946,2334279.25,261.2319946,2334279.25,92.78099823,2648400.25,92.78099823,2648400.25,0,21232.87891,411.1839905,1013833.313,1059.416992,185427.4063,1059.416992,185427.4063,155.1000061,1065669,17.292
19,4,3.01,180.14,290.3,97.87,259.9570007,2336926.25,259.9570007,2336926.25,72.8789978,2658185.5,72.8789978,2658185.5,0,19695.21875,415.4259949,1038927.125,395.1789856,184683.0938,395.1789856,184683.0938,175.8000031,1070629,17.03
19,5,3.05,187.17,290.39,98.69,262.3869934,2361060,262.3869934,2361060,76.40699768,2657129.25,76.40699768,2657129.25,0,18535.04688,409.9140015,1041712.063,3004.483887,182932.1406,3004.483887,182932.1406,177,1041239,17.292
19,6,2.71,194.45,291.35,92.01,263.1860046,2341845.25,263.1860046,2341845.25,87.69400024,2662043.25,87.69400024,2662043.25,0,18496.37305,404.9960022,1011622.625,633.40802,182548.2656,633.40802,182548.2656,174.3000031,1048354,16.768
19,7,2.71,194.37,294.56,181.7,258.3110046,2332316.75,258.3110046,2332316.75,99.43900299,2695311.5,99.43900299,2695311.5,0,20103.29883,399.5610046,1016440.563,1339.686035,178192.9219,1339.686035,178192.9219,176.6000061,1061058,18.078
19,8,3.25,197.66,296.32,374.19,269.4039917,2366792,269.4039917,2366792,105.3310013,2689967.25,105.3310013,2689967.25,0,19818.16211,418.9549866,951259.0625,2743.833984,176605.9219,2743.833984,176605.9219,153,990332,29.344
19,9,2.17,250.64,297.83,377.98,262.2879944,2333099.75,262.2879944,2333099.75,102.1399994,2590826,102.1399994,2590826,0,18169.67969,408.5920105,936597.625,577.3540039,176823.5938,577.3540039,176823.5938,166.6999969,963626,28.558
19,10,3.25,249.38,297.9,523.96,271.1180115,2284931,271.1180115,2284931,97.49099731,2609509.25,97.49099731,2609509.25,0,14784.97754,419.1860046,939542.5,4285.312988,173263.7344,4285.312988,173263.7344,175.3999939,961148,0
19,11,4.37,238.14,298.49,600.17,265.7690125,2297732.5,265.7690125,2297732.5,93.96900177,2624247.5,93.96900177,2624247.5,0,14102.15039,424.5840149,960561.9375,1272.421021,169855.1094,1272.421021,169855.1094,178.1000061,989320,23.056
19,12,4.88,233.9,298.77,614.73,269.052002,2327978.5,269.052002,2327978.5,91.95700073,2552772.25,91.95700073,2552772.25,0,17086.27344,431.4089966,933950.5625,2749.438965,170651.7188,2749.438965,170651.7188,183.6000061,1062421,16.768
19,13,5.4,221.68,298.62,645.36,260.5950012,2222981.75,260.5950012,2222981.75,78.13400269,2522421.25,78.13400269,2522421.25,0,18529.85156,378.8139954,939808,4383.407227,172511.7813,4383.407227,172511.7813,167.1999969,1059944,12.052
19,14,6.51,221.94,298.29,693.96,258.7229919,2259493,258.7229919,2259493,73.91100311,2525550.5,73.91100311,2525550.5,0,0,379.5620117,1004909.25,863.2290039,173422.0313,863.2290039,173422.0313,168.8999939,822712,15.72
19,15,6.42,222.76,298.04,657.86,269.1489868,2307309.5,269.1489868,2307309.5,93.75900269,2588675.5,93.75900269,2588675.5,0,21866.10938,379.5620117,1007538.938,3433.294922,171571.8594,3433.294922,171571.8594,179.5,918545,14.672
19,16,6.21,219.76,297.87,630.33,264.1130066,2317145.25,264.1130066,2317145.25,103.4059982,2573164.25,103.4059982,2573164.25,0,22453.65625,417.0039978,1014302,2079.595947,177332.1406,2079.595947,177332.1406,181.6999969,909656,19.65
19,17,6.08,212.66,297.03,596.72,268.927002,2389122,268.927002,2389122,101.9280014,2519974.25,101.9280014,2519974.25,0,20928.11719,418.3380127,1029124.5,636.2109985,187198.4375,636.2109985,187198.4375,179.3999939,936704,14.148
19,18,6.28,204,296.16,605.07,266.3540039,2388224.25,266.3540039,2388224.25,100.439003,2666494.75,100.439003,2666494.75,0,22147.16406,414.8420105,1013928,7197.308105,175012.9844,7197.308105,175012.9844,185.3000031,924431,11.79
19,19,5.81,204.48,293.05,285.63,261.1499939,2364074.5,261.1499939,2364074.5,104.8059998,2656911,104.8059998,2656911,0,16368.23828,404.651001,999312.125,38.02600098,176689.0313,38.02600098,176689.0313,161.5,911731,6.812
19,20,5.76,201.07,292.44,269.46,260.5169983,2320914,260.5169983,2320914,105.663002,2652601.25,105.663002,2652601.25,0,18799.4043,392.6300049,1006205.625,67.66699982,213203.8281,67.66699982,213203.8281,162,909830,4.454
19,21,5.51,200.35,292.32,257.05,270.4450073,2359743.75,270.4450073,2359743.75,103.887001,2651021.5,103.887001,2651021.5,0,17651.35352,401.053009,1041720.188,87.99500275,222963.2656,87.99500275,222963.2656,184.6999969,939028,8.122
19,22,3.58,199.74,292.33,153.08,278.7839966,2361965,278.7839966,2361965,119.2350006,2659551.25,119.2350006,2659551.25,0,32935.03125,389.0929871,1030595.813,61.29100037,230267.0156,61.29100037,230267.0156,171.8000031,922014,9.956
19,23,2.2,169.01,291.76,80.81,279.9519958,2383426.75,279.9519958,2383426.75,124.8290024,2665056.25,124.8290024,2665056.25,0,35857.97266,387.348999,1015022.375,110.8949966,240246.1094,110.8949966,240246.1094,176.6000061,960058,10.218
20,0,2.25,169.58,291.27,80.2,272.4179993,2387637,272.4179993,2387637,128.5749969,2669911.75,128.5749969,2669911.75,0,35188.99609,404.071991,1036228.125,454.5280151,269520.4688,454.5280151,269520.4688,176.5,964330,13.886
20,1,2.03,141.61,291.02,72.44,268.7550049,2383634.5,268.7550049,2383634.5,129.7660065,2667228.75,129.7660065,2667228.75,0,30066.92578,388.4330139,1004157.75,280.1879883,274702.2813,280.1879883,274702.2813,182.8999939,927453,15.196
20,2,1.64,140.48,291.48,66.11,263.8410034,2376341,263.8410034,2376341,124.5270004,2666171.25,124.5270004,2666171.25,0,27561.87695,390.5339966,1003454.688,207.1230011,460035.375,207.1230011,460035.375,171.5,916644,14.672
20,3,1.74,166.01,290.88,66.52,253.4689941,2342580.5,253.4689941,2342580.5,125.2570038,2660903.5,125.2570038,2660903.5,0,26066.92969,396.1119995,1001716.75,238.7039948,692492.9375,238.7039948,692492.9375,175.3999939,907701,14.934
20,4,2.26,174.51,290.48,79.23,255.0919952,2340993.25,255.0919952,2340993.25,117.3330002,2670260.5,117.3330002,2670260.5,0,26320.32031,394.6749878,1041818.875,210.0740051,756141.0625,210.0740051,756141.0625,183.1999969,896289,14.672
20,5,3.37,190.42,290.33,101.88,258.7000122,2337942.75,258.7000122,2337942.75,121.3379974,2670871.75,121.3379974,2670871.75,0,27303.86914,400.8680115,1016066.5,217.9089966,794189.375,217.9089966,794189.375,186.8000031,811273,14.934
20,6,2.29,186.21,291.35,79.87,265.3869934,2337048,265.3869934,2337048,115.9950027,2686756.75,115.9950027,2686756.75,0,29492.0332,403.9620056,997843.1875,299.0679932,727131.8125,299.0679932,727131.8125,186.1000061,809786,14.148
20,7,1.74,180.61,294.27,159.65,262.9049988,2340889.75,262.9049988,2340889.75,113.637001,2670547,113.637001,2670547,0,26210.07422,405.428009,1003073.188,606.9940186,647471.25,606.9940186,647471.25,191.1000061,806619,13.886
