Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
4,15,7.38,209,293.89,736.1,338.8410034,1303322.625,338.8410034,1303322.625,144.8619995,1868918.75,144.8619995,1868918.75,379.980011,668400.5,354.8999939,696488.1875,0,23888.07031,0,23888.07031,152.8999939,485844,3.406
4,16,7.68,204.28,293.51,739.46,343.4490051,1298793.875,343.4490051,1298793.875,137.8569946,1869203.5,137.8569946,1869203.5,333.9859924,663860.8125,354.8999939,689459.125,0,25249.49023,0,25249.49023,184.3000031,488520,3.668
4,17,7.77,200.42,292.4,788.63,354.2149963,1253084.25,354.2149963,1253084.25,151.7799988,1793979.75,151.7799988,1793979.75,300.9030151,668687.375,325.7999878,695257,0,27182.7793,0,27182.7793,187.8000031,487995,3.668
4,18,7.22,198.52,291.11,402.16,338.8129883,1280183.375,338.8129883,1280183.375,158.2899933,1805772.625,158.2899933,1805772.625,300.6919861,668483,315.2999878,692024.125,0,26464.4707,0,26464.4707,166.6000061,481265,3.668
4,19,8.1,196.49,288.88,454.67,348.3580017,1254874.125,348.3580017,1254874.125,162.5050049,1849623.625,162.5050049,1849623.625,306.7130127,674758.375,312.5,691661.625,0,23332.0293,0,23332.0293,151.3999939,481220,3.93
4,20,7.82,194.58,288.44,432.12,348.4590149,1248278.375,348.4590149,1248278.375,155.9920044,1861186.25,155.9920044,1861186.25,305.7330017,671397.3125,311.6000061,683235.125,0,21086.08984,0,21086.08984,170,481235,4.192
4,21,7.16,203.23,287.87,375.93,345.7789917,1253492,345.7789917,1253492,158.4830017,1857125.75,158.4830017,1857125.75,312.4460144,667870.625,309,682753.125,0,28777.68945,0,28777.68945,178.1000061,481694,4.454
4,22,6.55,197.23,287.78,346.16,324.0950012,1358098.75,324.0950012,1358098.75,150.3699951,1979684.25,150.3699951,1979684.25,308.1010132,675406.5625,298.7999878,701992.875,0,31007.80078,0,31007.80078,151.1000061,479347,7.074
4,23,4.68,202.51,287.54,197.09,304.3970032,1781706.625,304.3970032,1781706.625,163.1329956,2360382.75,163.1329956,2360382.75,364.3370056,763446.25,343.1000061,749458.375,0,25817.40039,0,25817.40039,114.3000031,575840,9.17
5,0,4.08,208.69,287.27,155.05,293.8760071,2254001,293.8760071,2254001,162.6529999,2525311.5,162.6529999,2525311.5,457.8059998,980860.1875,344.2999878,943370.5,0,23573.43945,0,23573.43945,139,698417,1.834
5,1,3.63,201.19,286.95,127.06,271.4089966,2469995,271.4089966,2469995,161.201004,2475815.25,161.201004,2475815.25,503.9219971,985172.4375,370.7000122,909738.1875,0,21001,0,21001,111.5,657817,2.096
5,2,2.83,198.63,286.86,95.2,269.20401,2470804.25,269.20401,2470804.25,160.9360046,2464015.25,160.9360046,2464015.25,434.4970093,830844.1875,336,775016.3125,0,18117.89063,0,18117.89063,135.6000061,584624,2.096
5,3,2.93,207.69,286.77,105.33,271.881012,2459259.75,271.881012,2459259.75,143.5359955,2417322.25,143.5359955,2417322.25,487.8389893,969467.4375,374.6000061,801157.125,0,18345.46094,0,18345.46094,112.5,672080,2.358
5,4,3.42,191.77,286.19,115.01,295.0090027,1985378.75,295.0090027,1985378.75,126.663002,2166125.5,126.663002,2166125.5,450.4989929,785842.1875,406.6000061,716380.8125,0,21014.85938,0,21014.85938,123.6999969,567191,2.358
5,5,3.54,191.12,286.36,125.18,287.9179993,1494223.625,287.9179993,1494223.625,159.470993,1983046.875,159.470993,1983046.875,420.1300049,675060.25,391.5,714746.8125,0,19861.2207,0,19861.2207,115.9000015,495484,2.62
5,6,4.21,189.27,288.21,171.11,318.8280029,1351131.625,318.8280029,1351131.625,131.7019958,1638942.25,131.7019958,1638942.25,389.7770081,669029.0625,404,693569.875,0,16863.33008,0,16863.33008,126.6999969,513035,2.62
5,7,3.62,188.27,289.96,472.89,302.678009,1385582.625,302.678009,1385582.625,113.2860031,1718089.125,113.2860031,1718089.125,363.7590027,671176.25,387.2000122,712265.375,0,17910.11914,0,17910.11914,172.1999969,511375,2.62
5,8,1.65,208.57,291.79,377.28,305.2619934,1646307.625,305.2619934,1646307.625,91.73600006,2256604.5,91.73600006,2256604.5,355.6350098,659975.125,378.2999878,710275.1875,0,20205.5293,0,20205.5293,171.1999969,511894,2.62
5,9,2.45,317.64,292.06,315.92,294.2369995,1942038.375,294.2369995,1942038.375,113.1660004,2440721.75,113.1660004,2440721.75,347.1390076,670838,352.3999939,697213.6875,0,17148.2793,0,17148.2793,145.8000031,505578,2.62
5,10,1.71,313.81,293.53,354.15,287.980011,2378982.5,287.980011,2378982.5,125.651001,2566230.25,125.651001,2566230.25,345.3269958,658891.125,338.5,699812.3125,0,17621.21094,0,17621.21094,116.6999969,362320,2.62
5,11,1.41,320.76,294.35,359.73,272.7730103,2393159.25,272.7730103,2393159.25,131.5529938,2565136.25,131.5529938,2565136.25,349.6719971,651703.25,343.3999939,696114.6875,0,19501.07031,0,19501.07031,165.8000031,478280,2.882
5,12,1.26,243.95,295.13,432.64,317.3800049,1960827.375,317.3800049,1960827.375,161.2350006,1997583.125,161.2350006,1997583.125,337.3280029,651105.8125,306.3999939,690258.5,0,21010.90039,0,21010.90039,114.5,475597,2.882
5,13,0.44,336.23,294.82,425.87,306.6889954,1590185.25,306.6889954,1590185.25,101.9649963,1757433.5,101.9649963,1757433.5,327.3210144,663124.875,295.7999878,687225.125,0.100000001,18998.46094,0.100000001,18998.46094,130.6000061,478378,2.882
5,14,0.67,221.01,295.26,463.39,312.1300049,1538759.5,312.1300049,1538759.5,152.7400055,1789408,152.7400055,1789408,351.6430054,672068.5625,300.7999878,688559.1875,40.29000092,20067.66992,40.29000092,20067.66992,169,479393,2.882
5,15,4.05,201.58,295.35,588.97,289.1650085,1463321.75,289.1650085,1463321.75,152.6289978,1749586,152.6289978,1749586,350.730011,672403.375,285.2999878,689919.6875,0.310000002,23892.0293,0.310000002,23892.0293,130.6999969,479792,2.882
5,16,5.74,199.85,294.33,716.71,289.7590027,1443759.75,289.7590027,1443759.75,175.3930054,1670220.625,175.3930054,1670220.625,329.8259888,672384.3125,268.1000061,680969.625,0,22963.9707,0,22963.9707,147.6000061,480709,3.144
5,17,6.44,191.72,293.02,783.94,287.8840027,1467968.125,287.8840027,1467968.125,114.5780029,1668244.625,114.5780029,1668244.625,306.2470093,674973.625,269.7999878,679718.1875,0,26118.17969,0,26118.17969,168.3999939,481318,3.144
5,18,7.27,193.23,290.96,421.73,293.2630005,1411718.25,293.2630005,1411718.25,79.62000275,1767322.875,79.62000275,1767322.875,323.1069946,675149.6875,272.7999878,680685.625,0,24022.63086,0,24022.63086,170.6000061,480528,3.668
5,19,8.97,202.87,288.18,527.75,331.3800049,1306525.375,331.3800049,1306525.375,77.70300293,1771610.75,77.70300293,1771610.75,319.4400024,671539.875,267.7999878,676972.5,0,21893.43945,0,21893.43945,171.3000031,477341,3.668
5,20,8.13,198.01,287.96,436.68,328.3370056,1303547.375,328.3370056,1303547.375,86.5719986,1758408.625,86.5719986,1758408.625,313.5969849,679076.9375,270.5,673806,0,18416.68945,0,18416.68945,174.8999939,478491,3.93
5,21,6.6,198.21,288.04,342.03,327.3819885,1309254,327.3819885,1309254,86.38899994,1752725.75,86.38899994,1752725.75,335.0069885,676983.4375,324.5,677083.875,0,19073.65039,0,19073.65039,176.8000031,481386,4.454
5,22,6.18,202.89,287.6,299.39,302.4719849,1405415,302.4719849,1405415,86.20800018,1815480.25,86.20800018,1815480.25,300.243988,686631.375,268.1000061,680790.6875,0,22219.94922,0,22219.94922,178,472738,4.978
5,23,5.88,198.82,287.34,283.27,314.9760132,2058180.625,314.9760132,2058180.625,113.2060013,2138232,113.2060013,2138232,352.1830139,765841.0625,295,709676.625,0,19216.13086,0,19216.13086,90.90000153,549440,0
6,0,5.28,201.94,287.09,248.28,276.0289917,2427187.5,276.0289917,2427187.5,165.2409973,2612877.75,165.2409973,2612877.75,460.0509949,1026760.875,326.1000061,741908.625,0,26899.81055,0,26899.81055,111.4000015,652212,2.096
6,1,4.4,203.76,286.8,180.08,267.5639954,2516807.5,267.5639954,2516807.5,137.9830017,2533253.5,137.9830017,2533253.5,540.0540161,1170202.625,352,808514.625,0,27895.14063,0,27895.14063,146.6000061,751424,2.358
6,2,4.63,207.81,286.71,190.95,268.0100098,2517395.25,268.0100098,2517395.25,144.4380035,2518317,144.4380035,2518317,554.96698,1188689.125,449.6000061,1023349,0,20215.41992,0,20215.41992,138.8999939,752353,2.62
6,3,3.95,201.35,286.53,153.45,270.4030151,2486179.75,270.4030151,2486179.75,137.9579926,2511367.5,137.9579926,2511367.5,556.1329956,1176816.75,501.7000122,1043055.813,0,16251.87988,0,16251.87988,177,727782,2.62
6,4,3.31,193.65,286.32,109.08,271.9150085,2499015.75,271.9150085,2499015.75,133.0839996,2404737.5,133.0839996,2404737.5,547.085022,1184191,511.7999878,1147762.25,0,14886.50977,0,14886.50977,177.1999969,732724,2.62
6,5,3.18,193.51,286.15,113.09,273.4389954,2482955,273.4389954,2482955,129.6300049,2437151.5,129.6300049,2437151.5,525.6420288,1149171.75,506.2000122,1147300.375,0,14498.66992,0,14498.66992,177.1999969,730190,2.62
6,6,3.51,185.9,287.77,130.05,273.3399963,2444223.25,273.3399963,2444223.25,132.2830048,2398492.25,132.2830048,2398492.25,511.7420044,1116027.125,501.1000061,1157387,0,18592.81055,0,18592.81055,178.1999969,708122,2.62
6,7,3.24,184.93,290.1,348.15,275.6730042,2394710.5,275.6730042,2394710.5,128.0500031,2376329.75,128.0500031,2376329.75,494.3009949,1103669.375,514.5,1128225.75,0,17785.44922,0,17785.44922,189,723439,2.62
6,8,2.53,189.94,292.37,323.74,274.8259888,2412480.75,274.8259888,2412480.75,146.4279938,2404563.75,146.4279938,2404563.75,486.2160034,1096529.375,509.6000061,1115147.5,0,16113.37012,0,16113.37012,191.8999939,724003,2.62
6,9,1.37,238.07,293.59,313.05,275.0159912,2408314.5,275.0159912,2408314.5,141.9750061,2404993.25,141.9750061,2404993.25,492.197998,1094916.125,504.2000122,1107958.5,0,19317.05078,0,19317.05078,194.3999939,722529,2.62
6,10,1.45,274.04,294.53,367.08,275.1419983,2392822.5,275.1419983,2392822.5,149.6100006,2404382.25,149.6100006,2404382.25,488.6579895,1093191.375,508,1108806.375,0,18551.25,0,18551.25,184.5,542327,2.882
6,11,1.41,249.73,295.56,392.88,275.4230042,2375979.75,275.4230042,2375979.75,150.7019958,2370764.75,150.7019958,2370764.75,489.177002,1099140,503.8999939,1071191.375,0,17627.15039,0,17627.15039,183.6000061,712146,2.882
6,12,1.84,219.62,296.26,412.54,306.3309937,1875749,306.3309937,1875749,147.3359985,2016035.125,147.3359985,2016035.125,484.8210144,865374.625,456.1000061,896171.6875,0,21695.56055,0,21695.56055,144,618360,2.882
6,13,3.15,205.74,296.59,559.72,305.5280151,1597974,305.5280151,1597974,113.9530029,1956165.25,113.9530029,1956165.25,503.5270081,700044.3125,451.8999939,738299.625,0,21857.83008,0,21857.83008,125.3000031,527484,3.144
6,14,4.32,205.26,296.52,552.91,303.302002,1602047.125,303.302002,1602047.125,156.7389984,1949862.375,156.7389984,1949862.375,454.4819946,698499.75,434.2999878,695499.375,0,19893.53906,0,19893.53906,164.1999969,483692,3.144
6,15,5.88,200.83,295.66,632.49,306.5840149,1553735.5,306.5840149,1553735.5,146.3130035,1888886.125,146.3130035,1888886.125,444.0899963,703188.3125,425,690982.3125,0,20205.5293,0,20205.5293,174.5,479664,3.144
6,16,6.86,193.94,294.62,652.98,286.0100098,1496755.625,286.0100098,1496755.625,160.9440002,1859547.25,160.9440002,1859547.25,436.4590149,690905.5,429,694290.1875,0,20490.4707,0,20490.4707,185.1000061,482265,3.406
6,17,7.36,195.28,293,624.62,287.5239868,1476498.25,287.5239868,1476498.25,160.0429993,1837714.5,160.0429993,1837714.5,496.2640076,679784,470.5,672070.875,0,22839.31055,0,22839.31055,180,481995,3.406
6,18,7.42,199.2,290.71,414.31,396.4700012,1220732.75,396.4700012,1220732.75,145.1909943,1858955.625,145.1909943,1858955.625,485.1579895,683876.9375,453.1000061,671340.6875,0,21190.9707,0,21190.9707,184.1999969,480618,3.668
6,19,7.66,200.15,289.61,403.8,360.1470032,1214911,360.1470032,1214911,153.4880066,1862850,153.4880066,1862850,449.4490051,683547.9375,436.5,672499.8125,0,21002.98047,0,21002.98047,179.8999939,480047,3.668
6,20,7.82,203.66,289.46,402.33,357.1889954,1227179.25,357.1889954,1227179.25,153.3800049,1903139,153.3800049,1903139,444.0809937,684241.1875,428.1000061,666934.375,0,20997.05078,0,20997.05078,179.6000061,481017,3.93
6,21,6.83,205.12,289.11,352.06,387.9570007,1213836.625,387.9570007,1213836.625,153.3439941,1870297.875,153.3439941,1870297.875,437.9530029,683874.0625,418.1000061,667978.625,0,44483.42188,0,44483.42188,181.6000061,490889,3.93
6,22,5.74,207.3,288.88,290,334.9179993,1301767.25,334.9179993,1301767.25,156.2929993,1852384.625,156.2929993,1852384.625,415.8850098,678959.1875,412.3999939,668056.5,0,378289.1875,0,378289.1875,108,494173,3.93
6,23,4.84,206.27,288.63,233.87,308.9389954,1645610,308.9389954,1645610,166.401001,2292404.5,166.401001,2292404.5,391.8070068,742873.6875,411.3999939,700734.6875,0,449266.75,0,449266.75,93.90000153,547471,4.192
7,0,4.3,208.63,288.38,187.97,311.0629883,2104480.75,311.0629883,2104480.75,177.0249939,2480347.75,177.0249939,2480347.75,456.9710083,949785.5,450.5,732179.875,0,441125.9688,0,441125.9688,145,654437,1.048
7,1,3.91,209.07,288.51,154.32,304.1270142,2157685.25,304.1270142,2157685.25,156.0890045,2500611.5,156.0890045,2500611.5,504.6119995,1009822.375,439.1000061,729733.1875,0,440300.8125,0,440300.8125,162.6000061,712542,2.096
7,2,4.11,213.18,288.52,160.22,302.2829895,2225651.5,302.2829895,2225651.5,153.4120026,2513081.5,153.4120026,2513081.5,456.5,739621.1875,465.3999939,685901.1875,0,440387.875,0,440387.875,157.6999969,694751,2.358
7,3,3.97,214.96,288.24,155.28,276.8190002,2407270.75,276.8190002,2407270.75,143.5839996,2504983.5,143.5839996,2504983.5,429.9150085,609846.4375,446,684546.5,0,438082.5625,0,438082.5625,187.1999969,719872,2.358
7,4,2.95,215.9,288.08,110.5,273.9869995,2419699.25,273.9869995,2419699.25,144.1869965,2375897.25,144.1869965,2375897.25,369.7550049,676940.75,409.6000061,707767.8125,0,346927.1563,0,346927.1563,185.8999939,726780,2.358
7,5,2.08,177.74,287.62,73.85,287.1459961,2329757.25,287.1459961,2329757.25,137.6620026,2377502.25,137.6620026,2377502.25,449.5079956,895842.6875,444.5,749294.5,0,386619.9063,0,386619.9063,184.5,736623,2.358
7,6,2.53,196.24,289.36,85.34,291.519989,2261664.25,291.519989,2261664.25,152.6880035,2365271.5,152.6880035,2365271.5,514.7960205,1047062.75,470.6000061,793537.375,0,403489.1875,0,403489.1875,179.1999969,670052,2.358
7,7,2.2,202.44,290.38,429.07,301.6870117,2203159.25,301.6870117,2203159.25,150.1620026,2278813.5,150.1620026,2278813.5,433.0400085,751050.3125,511.7000122,714772.6875,0,441027.0313,0,441027.0313,167.8000031,526546,2.62
7,8,1.51,247.79,291.46,382.56,293.0350037,2329347,293.0350037,2329347,161.5220032,2282222.25,161.5220032,2282222.25,383.8720093,593742.5625,426.7999878,682121.125,0,477094.625,0,477094.625,160.1999969,501848,2.62
7,9,1.85,258.55,292.9,390.17,274.3760071,2418894.75,274.3760071,2418894.75,161.9210052,2286775.25,161.9210052,2286775.25,364.3559875,592334.75,443.7000122,691646.625,0,492313.5625,0,492313.5625,167.5,505045,2.62
7,10,3.22,227.31,294.72,440.37,308.9140015,2075743.75,308.9140015,2075743.75,163.7449951,2273149,163.7449951,2273149,358.0880127,595467.8125,420.3999939,682844.875,0,504546.5,0,504546.5,189.8000031,369388,2.62
7,11,3.97,209.25,295.28,521.99,298.3259888,1738187.125,298.3259888,1738187.125,178.798996,1909170.25,178.798996,1909170.25,372.6270142,600146.5625,428.6000061,675712.5,0,506638.0938,0,506638.0938,181.3999939,489949,2.882
7,12,4.3,208.89,295.65,534.06,285.7640076,1509884.25,285.7640076,1509884.25,155.4559937,1915081.75,155.4559937,1915081.75,369.6199951,589458.5625,462.7000122,670918.8125,0,507718.5313,0,507718.5313,147,487181,2.882
7,13,4.49,212.17,295.79,544.95,324.1029968,1346386.375,324.1029968,1346386.375,168.0420074,1864121.25,168.0420074,1864121.25,342.8070068,586419.0625,460.5,664196.375,0,512513.1563,0,512513.1563,174,473543,2.882
7,14,5.04,207.87,295.61,588.62,391.7160034,1202674.25,391.7160034,1202674.25,168.9530029,1823418.875,168.9530029,1823418.875,317.4559937,590835.75,438.2999878,667225.3125,0.050000001,519258.2188,0.050000001,519258.2188,188.1999969,477070,2.882
7,15,6.15,208.2,294.57,642.12,358.0140076,1220647.125,358.0140076,1220647.125,167.0010071,1823422.375,167.0010071,1823422.375,295.4630127,588962.1875,413.1000061,668786.625,0,531388.9375,0,531388.9375,164.1000061,476974,3.144
7,16,7.94,205.26,294.02,696.04,393.6549988,1196316.875,393.6549988,1196316.875,154.7680054,1808928.25,154.7680054,1808928.25,278.7810059,589991.3125,395,669053.875,367.8900146,541253.25,367.8900146,541253.25,186.1999969,482288,3.144
7,17,8.25,198.22,292.65,743.94,358.3940125,1221095,358.3940125,1221095,148.4299927,1810936,148.4299927,1810936,280.7879944,588333.625,385.6000061,672055.875,483.480011,553838.4375,483.480011,553838.4375,174.8000031,483438,3.406
7,18,8.44,198.14,290.63,503.78,397.7890015,1203141.5,397.7890015,1203141.5,150.6849976,1790589.25,150.6849976,1790589.25,279.6530151,590346.3125,378.8999939,667871.1875,424.2000122,547393.5,424.2000122,547393.5,129.3999939,482024,3.668
7,19,8.11,199.34,289.44,440.48,389.7470093,1212576.25,389.7470093,1212576.25,164.227005,1806539.125,164.227005,1806539.125,273.178009,594699,367.1000061,667112.8125,436.75,535283.1875,436.75,535283.1875,156.3000031,476484,3.93
7,20,8.88,200.84,289.19,486.11,394.9110107,1205546.5,394.9110107,1205546.5,177.4819946,1791928.5,177.4819946,1791928.5,275.571991,592412.6875,354.2999878,668505.5,433.519989,564567.5,433.519989,564567.5,185.3000031,485942,4.192
7,21,7.42,202.35,289.06,387.83,353.2730103,1219863,353.2730103,1219863,180.0639954,1826408.5,180.0639954,1826408.5,271.6149902,594904.4375,345,663392.125,516.6300049,591483.125,516.6300049,591483.125,190.8999939,486821,5.24
7,22,6.33,201.4,289.11,321.15,335.0440063,1312541.25,335.0440063,1312541.25,170.7709961,1866897.875,170.7709961,1866897.875,276.0329895,592461.1875,340.7999878,666161,535.8300171,614213.5625,535.8300171,614213.5625,166.6999969,477547,5.764
7,23,4.15,201.37,288.75,184.41,309.9410095,1737030.5,309.9410095,1737030.5,155.1109924,2191715.25,155.1109924,2191715.25,301.0710144,681601.0625,337.2999878,690033.375,576.5599976,666639.9375,576.5599976,666639.9375,124.8000031,562449,6.288
8,0,4.19,199.52,288.38,178.11,304.6919861,2182686,304.6919861,2182686,154.227005,2362059.25,154.227005,2362059.25,429.7070007,944178,370.7999878,741291,443.4400024,688669.875,443.4400024,688669.875,147.5,646789,2.358
8,1,4.07,210.65,288.33,165.13,272.9179993,2474467.5,272.9179993,2474467.5,159.0599976,2333927,159.0599976,2333927,489,1094875.625,404.7999878,846237,406.25,696078.5,406.25,696078.5,177.8999939,767096,2.62
8,2,3.02,222.42,288.76,104.52,270.8640137,2471843.5,270.8640137,2471843.5,156.9550018,2319162.5,156.9550018,2319162.5,477.9030151,1107183.875,475.2999878,950471.1875,426.2900085,623975,426.2900085,623975,179.6000061,753130,2.62
8,3,2.15,209.31,289.13,75.94,270.2600098,2515044,270.2600098,2515044,148.0330048,2341323.75,148.0330048,2341323.75,439.2520142,1123968.875,488.5,1033253.188,486.7200012,590190.9375,486.7200012,590190.9375,177.3999939,739972,2.62
8,4,1.33,202.96,289.13,57.14,269.2940063,2481913,269.2940063,2481913,151.9869995,2317726,151.9869995,2317726,408.3389893,874952.0625,495.6000061,1090581.25,446.4500122,615145.625,446.4500122,615145.625,178.6999969,742175,2.62
8,5,1.08,98.76,288.72,52.44,274.6099854,2367157.5,274.6099854,2367157.5,150.1100006,2340201.5,150.1100006,2340201.5,519.9180298,864808.375,490.1000061,1104413.875,441.7799988,607497.5625,441.7799988,607497.5625,180,740770,2.62
8,6,0.91,114.36,289.31,50,288.1910095,2372391,288.1910095,2372391,158.8339996,2358420.25,158.8339996,2358420.25,640.5319824,937129.25,498.8999939,1123381.75,447.8900146,605200.125,447.8900146,605200.125,178.8999939,713759,2.62
8,7,0.44,218.3,290.08,370.68,277.1440125,2386584,277.1440125,2386584,168.322998,2356344.75,168.322998,2356344.75,738.8560181,980639.125,477.2999878,1103761.125,433.9299927,600334.25,433.9299927,600334.25,179.1000061,727056,2.882
