Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
3,2,2.47,351.26,288.39,70.37,337.6499939,946563.0,337.6499939,946563.0,196.1309967,1840124.5,196.1309967,1840124.5,330.9190063,639413.0,199.2290039,467685.7813,339.1340027,464932.4063,339.1340027,464932.4063,0.0,960694,3.8
3,3,2.84,350.78,288.46,70.09,352.9989929,969522.0625,352.9989929,969522.0625,192.9029999,1831173.25,192.9029999,1831173.25,308.1499939,600480.875,153.2610016,467518.7813,388.0939941,455352.9688,388.0939941,455352.9688,0.0,961999,5.0
3,4,2.4,347.31,288.64,61.3,339.6809998,980883.5625,339.6809998,980883.5625,193.1089935,1830811.875,193.1089935,1830811.875,265.1669922,441039.2188,13.88500023,467312.5313,141.2359924,467641.5625,141.2359924,467641.5625,0.0,962329,4.0
3,5,2.19,340.46,288.73,59.69,326.0140076,959841.3125,326.0140076,959841.3125,202.375,1682465.875,202.375,1682465.875,228.4199982,443598.4375,49.34700012,465007.1563,295.6910095,467922.0313,295.6910095,467922.0313,0.0,713134,2.8
3,6,1.99,336.86,288.85,67.83,325.4790039,971751.8125,325.4790039,971751.8125,191.5570068,1736820.375,191.5570068,1736820.375,251.9179993,486088.4688,332.6600037,467688.2188,336.4500122,457649.5625,336.4500122,457649.5625,0.0,962920,1.5
3,7,1.8,332.61,289.17,69.61,349.3519897,962425.0,349.3519897,962425.0,182.1519928,1804101.0,182.1519928,1804101.0,228.0720062,504337.1563,176.951004,468617.5938,394.4830017,452922.3438,394.4830017,452922.3438,0.0,964674,1.2
3,8,1.6,325.33,289.23,148.0,345.0239868,956748.1875,345.0239868,956748.1875,134.4949951,1498898.125,134.4949951,1498898.125,252.5130005,435052.1875,154.6060028,471241.625,194.6880035,468791.25,194.6880035,468791.25,0.0,961505,1.1
3,9,1.11,318.88,289.54,225.12,344.7869873,950652.3125,344.7869873,950652.3125,154.2079926,1127075.25,154.2079926,1127075.25,246.5310059,461031.7813,142.826004,469122.0313,112.3330002,465378.5,112.3330002,465378.5,0.0,953004,1.9
3,10,1.15,327.72,288.93,308.03,349.2349854,956182.3125,349.2349854,956182.3125,176.7899933,1112445.875,176.7899933,1112445.875,239.1300049,438225.0,416.0509949,467766.3125,294.4660034,465060.625,294.4660034,465060.625,0.0,952639,2.0
3,11,1.52,330.58,289.25,393.49,346.7479858,961962.375,346.7479858,961962.375,195.0249939,1088415.125,195.0249939,1088415.125,244.7940063,425917.0,136.1260071,470700.0625,295.7820129,452219.875,295.7820129,452219.875,0.0,953053,3.3
3,12,1.87,343.84,289.36,458.0,334.3999939,754420.5,334.3999939,754420.5,192.2879944,1097108.0,192.2879944,1097108.0,225.4669952,457299.4688,11.85299969,470825.9375,330.5169983,445865.7813,330.5169983,445865.7813,0.0,939702,3.7
3,13,1.87,353.29,289.3,488.89,319.5140076,759702.9375,319.5140076,759702.9375,138.1130066,992127.25,138.1130066,992127.25,234.3580017,408267.0313,2.298000097,468750.0,306.7579956,445455.0313,306.7579956,445455.0313,0.0,948314,2.1
3,14,2.07,352.17,289.22,489.74,360.1669922,727422.5,360.1669922,727422.5,180.2299957,985709.25,180.2299957,985709.25,241.3430023,429179.6875,11.23499966,467477.25,358.2019958,445974.25,358.2019958,445974.25,0.0,953860,1.4
3,15,1.96,351.59,289.06,472.36,337.1319885,496558.9688,337.1319885,496558.9688,155.4600067,984955.6875,155.4600067,984955.6875,241.772995,413864.2188,29.56399918,468976.2188,312.6849976,470402.9063,312.6849976,470402.9063,0.0,942006,1.3
3,16,1.94,345.72,288.75,447.98,308.303009,497284.8438,308.303009,497284.8438,174.2319946,1128437.25,174.2319946,1128437.25,227.8950043,469044.9063,149.6069946,467779.625,360.2160034,475871.4375,360.2160034,475871.4375,0.0,950092,1.5
3,17,1.98,341.89,292.11,51.4,315.9190063,802225.0,315.9190063,802225.0,187.8880005,1451654.25,187.8880005,1451654.25,276.5329895,592366.6875,244.1869965,471260.4063,303.571991,466016.0938,303.571991,466016.0938,0.0,953627,1.9
3,18,1.64,336.48,292.5,53.71,332.1380005,923111.375,332.1380005,923111.375,157.7819977,1690314.625,157.7819977,1690314.625,316.2049866,661792.5625,126.0839996,469676.2188,274.6910095,456271.5625,274.6910095,456271.5625,0.0,955348,2.0
3,19,2.53,349.48,289.82,75.09,354.8080139,914423.125,354.8080139,914423.125,159.8009949,1751795.5,159.8009949,1751795.5,336.8559875,686244.0625,96.52899933,470290.0313,278.5150146,470933.7813,278.5150146,470933.7813,0.0,833213,1.5
3,20,2.09,339.84,290.1,55.87,374.4679871,914031.1875,374.4679871,914031.1875,215.4259949,1642466.75,215.4259949,1642466.75,328.6910095,692819.9375,106.4189987,471110.2188,306.144989,464788.2188,306.144989,464788.2188,0.0,952274,1.2
3,21,1.54,329.33,290.62,52.91,383.0599976,919284.8125,383.0599976,919284.8125,185.3609924,1717592.125,185.3609924,1717592.125,306.75,662386.0,169.1190033,471223.0938,356.993988,463200.2188,356.993988,463200.2188,0.0,953466,1.1
3,22,1.51,342.36,290.37,52.46,352.0809937,921294.0625,352.0809937,921294.0625,166.375,1855631.625,166.375,1855631.625,317.4330139,653577.0,191.878006,471161.7188,268.1099854,460575.5625,268.1099854,460575.5625,0.0,926351,0.8
3,23,2.75,348.99,290.24,70.19,370.2569885,921521.375,370.2569885,921521.375,182.7819977,1899967.625,182.7819977,1899967.625,301.8240051,665557.125,199.7599945,469011.6563,324.1950073,452609.0625,324.1950073,452609.0625,0.0,956927,1.1
4,0,3.16,346.32,289.92,70.84,374.0920105,921938.75,374.0920105,921938.75,190.1999969,1905784.125,190.1999969,1905784.125,273.8980103,541232.875,208.5980072,469228.8125,286.4299927,462299.1875,286.4299927,462299.1875,0.0,959405,1.0
4,1,2.5,339.01,289.72,62.66,372.2900085,923987.75,372.2900085,923987.75,176.2899933,1897678.125,176.2899933,1897678.125,263.8420105,436896.25,198.9429932,469963.375,292.131012,463279.5625,292.131012,463279.5625,0.0,930153,0.9
4,2,2.51,340.32,289.81,64.78,370.4790039,945282.8125,370.4790039,945282.8125,161.9019928,1896453.0,161.9019928,1896453.0,231.5690002,431377.5625,201.8430023,470544.9375,238.3009949,455358.3438,238.3009949,455358.3438,0.0,958178,0.9
4,3,3.05,349.29,289.98,68.55,366.0679932,935173.125,366.0679932,935173.125,168.3329926,1896792.125,168.3329926,1896792.125,233.0050049,429924.4688,181.6629944,468102.1875,214.5890045,450348.1563,214.5890045,450348.1563,0.0,957161,1.5
4,4,2.89,348.23,290.36,62.08,375.5379944,928485.8125,375.5379944,928485.8125,173.5149994,1876332.875,173.5149994,1876332.875,230.2120056,423078.5625,187.0410004,470966.5625,331.5620117,454074.125,331.5620117,454074.125,0.0,957068,1.1
4,5,2.69,348.38,290.64,62.46,376.9110107,927375.6875,376.9110107,927375.6875,184.7940063,1600061.125,184.7940063,1600061.125,227.6670074,430571.5313,188.6560059,470710.4688,375.2730103,453308.0625,375.2730103,453308.0625,0.0,711078,1.3
4,6,2.33,348.49,290.91,61.17,344.3439941,932444.125,344.3439941,932444.125,171.9089966,1514429.75,171.9089966,1514429.75,234.5579987,428698.1563,177.5639954,468034.5,361.8869934,450066.5313,361.8869934,450066.5313,0.0,958921,1.3
4,7,2.11,352.01,291.08,61.28,337.178009,901661.5,337.178009,901661.5,195.8959961,1327708.625,195.8959961,1327708.625,239.0599976,433931.4063,44.93399811,467667.4688,366.8800049,445690.4063,366.8800049,445690.4063,0.0,960105,1.4
4,8,1.85,348.54,291.01,127.7,345.9119873,863682.4375,345.9119873,863682.4375,176.2089996,1154519.375,176.2089996,1154519.375,244.2610016,411140.125,131.6459961,466647.4063,411.0409851,444578.1563,411.0409851,444578.1563,0.0,960070,1.3
4,9,1.35,351.05,290.93,217.55,351.5320129,619363.25,351.5320129,619363.25,148.4420013,1016671.375,148.4420013,1016671.375,229.529007,427909.4688,291.1789856,467199.3125,194.4100037,445769.9063,194.4100037,445769.9063,0.0,956982,2.0
4,10,1.6,341.84,288.4,304.39,322.105011,561990.1875,322.105011,561990.1875,153.3099976,991986.6875,153.3099976,991986.6875,230.2019958,428722.1563,358.7569885,469318.6875,328.4419861,443121.3125,328.4419861,443121.3125,0.0,951387,9.1
4,11,2.34,343.92,288.46,368.16,330.1809998,543049.25,330.1809998,543049.25,162.7819977,993109.125,162.7819977,993109.125,241.1649933,415847.125,362.9140015,470784.375,304.6900024,450400.375,304.6900024,450400.375,0.0,947426,11.7
4,12,2.51,341.49,288.45,408.92,310.7359924,466912.5938,310.7359924,466912.5938,168.8289948,1027456.688,168.8289948,1027456.688,262.6010132,420750.0,183.8710022,471057.75,185.4539948,468820.1875,185.4539948,468820.1875,0.0,946415,7.1
4,13,2.51,341.31,288.49,428.28,330.822998,466757.9688,330.822998,466757.9688,170.0480042,1014697.25,170.0480042,1014697.25,271.5390015,413536.2813,168.7189941,471456.875,273.2049866,473043.2188,273.2049866,473043.2188,0.0,944370,4.1
4,14,2.51,341.13,288.46,431.49,319.0549927,478186.4688,319.0549927,478186.4688,183.4309998,996377.8125,183.4309998,996377.8125,261.8200073,417108.2813,127.052002,471645.5938,220.4960022,472634.1875,220.4960022,472634.1875,0.0,942565,3.6
4,15,2.4,346.56,288.31,421.56,320.4119873,479054.0938,320.4119873,479054.0938,192.6399994,995930.0,192.6399994,995930.0,269.7820129,409322.5938,53.07099915,472498.3125,345.0220032,476730.1875,345.0220032,476730.1875,0.0,942157,2.8
4,16,2.55,347.0,288.01,404.89,336.75,565509.9375,336.75,565509.9375,182.3090057,1107310.125,182.3090057,1107310.125,247.7460022,453724.6875,54.12400055,470468.8438,210.2319946,539162.75,210.2319946,539162.75,0.0,942985,1.9
4,17,3.0,346.94,290.62,54.15,377.723999,887022.8125,377.723999,887022.8125,208.8760071,1474391.625,208.8760071,1474391.625,241.526001,577637.25,88.00499725,469330.5938,250.4810028,668692.25,250.4810028,668692.25,0.0,916841,0.0
4,18,2.9,348.05,291.02,55.41,365.9639893,961308.5625,365.9639893,961308.5625,172.2610016,1724992.125,172.2610016,1724992.125,325.7080078,667369.125,214.3809967,468389.2813,208.947998,672203.625,208.947998,672203.625,0.0,949065,0.0
4,19,3.58,345.84,290.06,65.24,334.8280029,936257.4375,334.8280029,936257.4375,173.4570007,1823773.25,173.4570007,1823773.25,307.5270081,681412.625,190.9360046,471896.1875,200.7359924,673786.9375,200.7359924,673786.9375,0.0,950289,0.0
4,20,3.42,341.27,289.47,63.08,351.5369873,925716.5625,351.5369873,925716.5625,192.2920074,1849719.125,192.2920074,1849719.125,314.0339966,689293.5,111.9020004,475513.0625,322.7109985,666621.0,322.7109985,666621.0,0.0,950777,0.4
4,21,2.21,328.65,288.35,52.8,369.3959961,929211.5,369.3959961,929211.5,185.6829987,1860105.125,185.6829987,1860105.125,313.7409973,686023.1875,120.8929977,473375.0938,213.8289948,582557.0,213.8289948,582557.0,0.0,950919,2.8
4,22,1.8,336.16,287.34,50.0,356.553009,934914.875,356.553009,934914.875,182.6640015,1850381.5,182.6640015,1850381.5,324.052002,697163.1875,307.2730103,473308.5313,289.3370056,630545.75,289.3370056,630545.75,0.0,951189,4.3
4,23,2.08,353.33,286.85,50.0,358.20401,931775.125,358.20401,931775.125,195.7769928,1842750.625,195.7769928,1842750.625,315.4530029,641659.0,340.9030151,474903.0,254.4429932,619606.5,254.4429932,619606.5,0.0,951172,4.8
5,0,1.66,351.0,286.61,50.0,384.8059998,894972.9375,384.8059998,894972.9375,191.4250031,1697121.5,191.4250031,1697121.5,264.3739929,558425.625,204.673996,474787.6563,294.0549927,620311.0625,294.0549927,620311.0625,0.0,951239,5.6
5,1,1.66,344.25,286.57,50.0,366.8619995,886562.8125,366.8619995,886562.8125,191.8040009,1386720.625,191.8040009,1386720.625,267.29599,428971.3438,205.5070038,471682.8438,311.0759888,598079.6875,311.0759888,598079.6875,0.0,922962,5.8
5,2,2.0,337.71,286.78,50.0,365.105011,886781.125,365.105011,886781.125,134.8890076,1056103.125,134.8890076,1056103.125,245.6580048,422679.4688,217.3450012,470898.4375,91.21099854,579312.0625,91.21099854,579312.0625,0.0,951633,5.6
5,3,2.15,339.86,286.87,51.8,380.4689941,876489.5,380.4689941,876489.5,201.0429993,1085725.125,201.0429993,1085725.125,242.996994,425415.1875,253.4409943,469803.5313,295.6640015,565292.9375,295.6640015,565292.9375,0.0,951604,5.8
5,4,1.89,344.37,287.04,50.0,361.9240112,885870.5625,361.9240112,885870.5625,160.0330048,1025834.813,160.0330048,1025834.813,246.8329926,421029.7813,89.17199707,466737.8125,390.4060059,539366.625,390.4060059,539366.625,0.0,951920,6.1
5,5,1.53,356.41,287.39,50.29,370.4100037,876752.9375,370.4100037,876752.9375,182.5059967,1024939.688,182.5059967,1024939.688,247.7940063,428006.4688,117.0780029,468508.7188,228.9279938,544734.625,228.9279938,544734.625,0.0,706423,6.1
5,6,1.15,359.25,287.96,55.09,380.9320068,907333.125,380.9320068,907333.125,168.1929932,1078272.5,168.1929932,1078272.5,245.8540039,423537.4375,222.8090057,467143.0,237.470993,549408.125,237.470993,549408.125,0.0,951711,6.1
5,7,1.32,343.37,288.14,51.73,385.2829895,917820.5,385.2829895,917820.5,176.6139984,1110498.875,176.6139984,1110498.875,245.3809967,442596.75,306.8340149,465264.5625,162.9160004,545271.4375,162.9160004,545271.4375,0.0,952101,6.0
5,8,1.18,326.47,288.0,132.89,341.4949951,889166.75,341.4949951,889166.75,186.6880035,1084561.75,186.6880035,1084561.75,253.0200043,408812.4375,300.6059875,466270.4063,345.9570007,543051.875,345.9570007,543051.875,0.0,952080,6.1
5,9,0.89,297.26,287.79,229.56,344.6340027,884367.6875,344.6340027,884367.6875,101.7669983,1004568.875,101.7669983,1004568.875,250.3500061,402736.0938,226.9609985,469460.9375,89.97200012,533955.3125,89.97200012,533955.3125,0.0,950947,6.0
5,10,1.13,278.98,287.21,315.01,347.6589966,895333.375,347.6589966,895333.375,167.1179962,982324.75,167.1179962,982324.75,248.7680054,425843.3438,156.5469971,465796.4375,240.0449982,530640.375,240.0449982,530640.375,0.0,948751,6.0
5,11,1.64,300.59,287.3,382.76,360.9259949,877936.9375,360.9259949,877936.9375,188.9869995,978233.8125,188.9869995,978233.8125,244.5700073,396240.2813,148.0330048,468762.7188,337.1440125,531952.375,337.1440125,531952.375,0.0,945418,11.8
5,12,1.81,324.6,287.31,410.8,361.8359985,895960.8125,361.8359985,895960.8125,144.3569946,980377.0,144.3569946,980377.0,255.177002,406047.25,118.9000015,470232.2188,276.5490112,497847.6563,276.5490112,497847.6563,0.0,941508,18.0
5,13,1.81,324.34,287.22,422.53,374.2940063,845163.75,374.2940063,845163.75,168.9550018,984501.3125,168.9550018,984501.3125,245.3659973,407970.9688,120.552002,468103.25,75.23799896,507139.2813,75.23799896,507139.2813,0.0,939948,9.4
5,14,1.96,315.51,287.13,411.56,356.8699951,557824.1875,356.8699951,557824.1875,194.9859924,986064.75,194.9859924,986064.75,248.1600037,413836.75,107.5029984,469608.0625,251.6759949,505668.75,251.6759949,505668.75,0.0,938613,6.5
5,15,1.68,312.74,287.12,375.74,356.7319946,498955.7813,356.7319946,498955.7813,190.3910065,990807.0,190.3910065,990807.0,252.3470001,401211.125,77.97799683,468735.75,360.6300049,499321.375,360.6300049,499321.375,0.0,937412,6.4
5,16,1.54,310.27,286.99,331.72,344.4779968,702834.25,344.4779968,702834.25,173.473999,1054575.875,173.473999,1054575.875,254.6230011,400016.375,59.69300079,470972.625,338.3280029,526907.1875,338.3280029,526907.1875,0.0,938575,4.3
5,17,1.26,353.44,288.03,51.56,338.276001,903131.125,338.276001,903131.125,191.4210052,1187084.25,191.4210052,1187084.25,247.7149963,402439.0313,153.8500061,472883.6875,330.8150024,553346.9375,330.8150024,553346.9375,0.0,911009,0.4
5,18,1.5,306.66,288.44,50.36,359.4259949,943549.75,359.4259949,943549.75,178.0780029,1564916.375,178.0780029,1564916.375,203.1430054,521563.2813,436.1789856,471575.25,153.447998,552474.0,153.447998,552474.0,0.0,943625,0.8
5,19,1.5,288.14,286.57,59.99,376.9429932,923853.6875,376.9429932,923853.6875,192.8419952,1686303.25,192.8419952,1686303.25,252.2389984,637790.6875,152.5639954,476401.625,320.2770081,589286.125,320.2770081,589286.125,0.0,946712,0.7
5,20,2.13,224.0,286.04,66.74,379.6080017,925947.125,379.6080017,925947.125,183.8730011,1543159.25,183.8730011,1543159.25,242.9689941,569148.5,254.5440063,469766.125,369.6319885,582224.5625,369.6319885,582224.5625,0.0,950648,0.8
5,21,1.19,142.08,287.04,111.05,386.5499878,926722.6875,386.5499878,926722.6875,190.6649933,1803204.625,190.6649933,1803204.625,285.6640015,425951.7813,320.3900146,471052.0313,385.1809998,570582.1875,385.1809998,570582.1875,0.0,952607,0.8
5,22,1.51,218.13,286.12,61.03,365.3250122,925920.25,365.3250122,925920.25,192.9830017,1855172.75,192.9830017,1855172.75,231.1419983,412889.125,219.4459991,472341.25,289.6489868,567704.5,289.6489868,567704.5,0.0,953303,0.8
5,23,1.2,226.51,286.29,54.53,358.1520081,926352.1875,358.1520081,926352.1875,169.7030029,1549633.375,169.7030029,1549633.375,242.8350067,417654.5625,101.0189972,470555.8125,292.5580139,562593.6875,292.5580139,562593.6875,0.0,955045,0.6
6,0,0.62,300.27,286.45,57.74,366.8930054,921599.8125,366.8930054,921599.8125,181.598999,1421578.25,181.598999,1421578.25,237.2059937,412330.9688,80.9240036,472443.75,353.5130005,580523.375,353.5130005,580523.375,0.0,955473,0.8
6,1,1.49,230.52,286.18,59.92,376.0169983,914160.1875,376.0169983,914160.1875,184.8240051,1596245.75,184.8240051,1596245.75,241.746994,432259.0313,236.973999,468756.1875,256.1029968,593513.5625,256.1029968,593513.5625,0.0,927932,0.7
6,2,2.4,192.24,286.73,71.27,376.1730042,896343.3125,376.1730042,896343.3125,178.3800049,1477313.0,178.3800049,1477313.0,242.4160004,414946.375,333.1489868,469396.1563,42.93700027,557285.6875,42.93700027,557285.6875,0.0,957296,0.7
6,3,1.82,183.11,287.51,72.1,385.6130066,934098.6875,385.6130066,934098.6875,182.2879944,1221399.625,182.2879944,1221399.625,248.0440063,426842.3438,239.4929962,469970.1563,145.6779938,576812.25,145.6779938,576812.25,0.0,958816,1.6
6,4,0.93,150.1,288.21,106.21,378.6610107,929743.1875,378.6610107,929743.1875,187.2669983,1321018.875,187.2669983,1321018.875,241.3999939,421989.1563,226.2369995,470756.25,209.6950073,622072.6875,209.6950073,622072.6875,0.0,962953,1.6
6,5,0.94,127.2,288.72,72.94,387.6839905,927465.25,387.6839905,927465.25,187.2429962,1545636.875,187.2429962,1545636.875,247.0939941,417098.5313,227.8999939,468153.9688,260.302002,672136.5,260.302002,672136.5,0.0,715539,1.8
6,6,0.89,110.27,289.22,93.05,348.2319946,934698.625,348.2319946,934698.625,187.3650055,1781302.625,187.3650055,1781302.625,220.9149933,504134.5313,203.2519989,468804.4375,296.3280029,710735.4375,296.3280029,710735.4375,0.0,962864,3.5
6,7,0.85,109.41,289.47,111.62,374.9639893,923172.5,374.9639893,923172.5,189.798996,1858567.875,189.798996,1858567.875,269.553009,643652.125,213.0579987,468813.6563,294.6400146,733865.6875,294.6400146,733865.6875,0.0,964951,4.4
6,8,1.63,123.11,289.45,186.44,367.3190002,926528.8125,367.3190002,926528.8125,168.4190063,1656753.875,168.4190063,1656753.875,253.7100067,613848.8125,197.2189941,469996.125,276.4590149,724869.75,276.4590149,724869.75,0.0,961556,5.2
6,9,1.53,129.25,289.55,250.84,361.0650024,914917.6875,361.0650024,914917.6875,164.0910034,1117503.375,164.0910034,1117503.375,304.6820068,437048.3125,279.5929871,468944.3438,316.2019958,720576.625,316.2019958,720576.625,0.0,953670,4.4
6,10,0.81,183.9,289.71,348.95,353.3280029,915006.9375,353.3280029,915006.9375,182.75,1095319.375,182.75,1095319.375,269.8349915,426295.2188,140.1040039,467853.625,371.5740051,723091.1875,371.5740051,723091.1875,0.0,945028,5.2
6,11,1.19,242.85,289.98,457.37,361.4530029,925641.0,361.4530029,925641.0,162.177002,1011773.75,162.177002,1011773.75,244.6880035,397311.625,1.743000031,468424.7188,326.7160034,686414.4375,326.7160034,686414.4375,0.0,941147,10.7
6,12,1.04,303.76,290.18,542.44,379.42099,955570.875,379.42099,955570.875,196.2640076,1002854.75,196.2640076,1002854.75,126.3840027,381454.375,18.80699921,467603.875,273.4370117,649174.5625,273.4370117,649174.5625,0.0,941632,4.6
6,13,1.2,337.22,290.4,594.41,349.6749878,931235.875,349.6749878,931235.875,148.9429932,1008013.938,148.9429932,1008013.938,178.322998,370029.1563,59.30099869,465503.5,365.1600037,633437.5625,365.1600037,633437.5625,0.0,940407,1.9
